0.886179,0.742102,0.953398,0.566934,0.951161,0.807600,0.868943,0.410728,0.899077,0.212976,0.708309,0.939351,0.327077,0.876186,0.905401,0.807019,0.955536,0.577467,0.517813,0.551578,0.843244,0.886328,1.000000
0.379673,0.419690,0.917021,0.539569,0.600805,0.549586,0.327850,0.656364,0.526678,0.368234,0.695576,0.257524,0.776549,0.610188,0.691966,0.326999,0.827858,0.874361,0.397505,0.551578,0.494094,0.844410,1.000000
0.008660,0.005451,0.003830,0.338459,0.000565,0.034503,0.001989,0.003491,0.009254,0.001208,0.005691,0.001281,0.004651,0.016843,0.063410,0.002102,0.001764,0.003348,0.000962,0.005922,0.000342,0.001869,0.000000
0.002856,0.265096,0.001020,0.234729,0.001022,0.168318,0.021994,0.742600,0.008837,0.007691,0.254993,0.000469,0.002045,0.033138,0.093994,0.001231,0.005646,0.017593,0.007287,0.005922,0.000291,0.001901,0.000000
0.781395,0.405074,0.779125,0.338459,0.137528,0.567345,0.790827,0.374143,0.766818,0.808055,0.304500,0.474374,0.562424,0.499352,0.710549,0.404346,0.420851,0.290699,0.626803,0.551578,0.334501,0.821962,0.000000
0.002555,0.265096,0.013092,0.338459,0.000737,0.032273,0.025679,0.041572,0.005033,0.003309,0.017076,0.002341,0.012697,0.033473,0.038452,0.002118,0.001764,0.004023,0.002673,0.005922,0.000597,0.006006,0.000000
0.000662,0.005451,0.016354,0.338459,0.001987,0.032273,0.011076,0.021039,0.011331,0.000699,0.017076,0.001673,0.001569,0.016843,0.038452,0.001850,0.003615,0.003149,0.002129,0.005922,0.011944,0.002023,0.000000
0.484796,0.405074,0.618630,0.566934,0.853872,0.339242,0.336374,0.239686,0.431580,0.769482,0.547621,0.138536,0.211749,0.453571,0.440409,0.640422,0.225510,0.424024,0.465848,0.551578,0.346706,0.266863,1.000000
0.502888,0.265096,0.275689,0.234729,0.792449,0.549586,0.775900,0.368283,0.209759,0.476038,0.303139,0.097893,0.042954,0.544304,0.440409,0.448645,0.784170,0.406794,0.738131,0.551578,0.613550,0.682572,1.000000
0.034726,0.005451,0.003986,0.234729,0.000327,0.034503,0.013042,0.018509,0.001561,0.003907,0.005691,0.000668,0.004651,0.033473,0.022174,0.006505,0.003787,0.008114,0.000938,0.005922,0.003623,0.000355,0.000000
0.021898,0.005451,0.683919,0.234729,0.000279,0.034503,0.137417,0.026180,0.023650,0.049203,0.257937,0.001331,0.029125,0.220397,0.063410,0.001659,0.005285,0.025930,0.006336,0.005922,0.002919,0.010350,0.000000
0.234976,0.419690,0.199319,0.234729,0.527533,0.034503,0.028668,0.001632,0.002392,0.597724,0.055231,0.209865,0.083699,0.041345,0.337615,0.001850,0.032851,0.012583,0.000998,0.033738,0.007333,0.076076,0.000000
0.669360,0.742102,0.911738,0.338459,0.920146,0.725979,0.496068,0.793553,0.593431,0.915249,0.346465,0.442486,0.864747,0.555978,0.715000,0.809692,0.677829,0.519152,0.707542,0.551578,0.631310,0.539996,1.000000
0.828694,0.742102,0.037016,0.234729,0.654048,0.678851,0.661786,0.285110,0.677297,0.906995,0.159715,0.913860,0.414493,0.400739,0.308466,0.001659,0.278924,0.394325,0.240846,0.551578,0.315448,0.712857,0.000000
0.569565,0.742102,0.430729,0.338459,0.757931,0.678851,0.908487,0.422070,0.185841,0.684022,0.159715,0.420161,0.500995,0.685321,0.710549,0.265774,0.321098,0.862675,0.237816,0.551578,0.703482,0.691915,1.000000
0.394668,0.450468,0.748799,0.539569,0.621754,0.469164,0.490846,0.800941,0.418008,0.667445,0.611194,0.521871,0.547934,0.461599,0.805456,0.456361,0.218390,0.739049,0.304446,0.551578,0.077646,0.821834,0.000000
0.016317,0.159817,0.730782,0.234729,0.026647,0.220339,0.014710,0.001605,0.002560,0.006093,0.114253,0.002382,0.217520,0.478694,0.352098,0.701876,0.471336,0.865637,0.159914,0.511491,0.066103,0.057618,0.000000
0.164474,0.176805,0.060117,0.234729,0.508649,0.003141,0.163327,0.081810,0.000414,0.022239,0.185557,0.065521,0.006629,0.016843,0.337615,0.234077,0.395723,0.033695,0.142358,0.019056,0.267032,0.152522,0.000000
0.570633,0.419690,0.127486,0.338459,0.099075,0.075446,0.046862,0.000739,0.005686,0.871359,0.003905,0.045471,0.012951,0.033473,0.155323,0.001602,0.000872,0.004739,0.002129,0.551578,0.002830,0.010104,0.000000
0.563125,0.005451,0.003614,0.234729,0.000095,0.034503,0.004455,0.008896,0.002898,0.003758,0.055231,0.001245,0.001473,0.041345,0.038452,0.008187,0.003787,0.013463,0.001137,0.005922,0.002196,0.001635,0.000000
0.374018,0.570400,0.230018,0.566934,0.693172,0.507232,0.682991,0.495228,0.323182,0.387830,0.562411,0.590045,0.205171,0.591197,0.956882,0.424786,0.518725,0.262367,0.170891,0.551578,0.543055,0.695456,1.000000
0.231965,0.265096,0.802933,0.234729,0.104474,0.549586,0.085668,0.314551,0.193199,0.112243,0.159715,0.628778,0.141373,0.453571,0.517190,0.533501,0.778811,0.612796,0.542148,0.551578,0.417140,0.380185,1.000000
0.643639,0.419690,0.147136,0.566934,0.728339,0.557962,0.327029,0.222167,0.760703,0.931638,0.246453,0.652018,0.717699,0.832128,0.628936,0.838014,0.440224,0.942702,0.361027,0.551578,0.208645,0.911726,0.000000
0.043049,0.265096,0.006784,0.234729,0.000203,0.003141,0.008615,0.000274,0.009905,0.012916,0.114253,0.001049,0.001753,0.006815,0.020121,0.001590,0.000890,0.057851,0.018957,0.005922,0.003527,0.008376,0.000000
0.736053,0.419690,0.770673,0.234729,0.680486,0.452413,0.436830,0.333470,0.901347,0.750836,0.651778,0.845070,0.329334,0.836370,0.445477,0.804895,0.419572,0.653893,0.337376,0.551578,0.252579,0.291462,1.000000
0.330874,0.419690,0.800669,0.234729,0.220659,0.438180,0.118094,0.771192,0.098065,0.560478,0.452085,0.070378,0.168142,0.312064,0.319654,0.367162,0.041558,0.006652,0.315017,0.689604,0.699253,0.042497,1.000000
0.404639,0.495514,0.371810,0.539569,0.123166,0.507232,0.036058,0.726730,0.795925,0.405872,0.494901,0.500458,0.589082,0.911343,0.403529,0.317936,0.078209,0.107572,0.469399,0.551578,0.214333,0.315731,0.000000
0.201475,0.419690,0.145944,0.566934,0.620095,0.438180,0.437546,0.412194,0.088519,0.543921,0.513693,0.266866,0.760424,0.569069,0.575537,0.811616,0.496652,0.962503,0.617259,0.551578,0.581468,0.462390,0.000000
0.141277,0.265096,0.090897,0.338459,0.026036,0.543870,0.861361,0.001008,0.096662,0.119752,0.872505,0.468390,0.686390,0.453571,0.407372,0.840180,0.044276,0.634584,0.041379,0.551578,0.011286,0.155893,0.000000
0.037548,0.419690,0.637028,0.234729,0.156434,0.437399,0.007752,0.231415,0.263529,0.884236,0.578891,0.231722,0.049400,0.237050,0.158629,0.869114,0.581920,0.004980,0.035373,0.551578,0.318764,0.294382,0.000000
0.046282,0.265096,0.327657,0.234729,0.006871,0.034503,0.093904,0.327693,0.071951,0.006722,0.344763,0.244254,0.085331,0.237050,0.333732,0.002102,0.032851,0.106911,0.076704,0.551578,0.008695,0.063226,0.000000
0.588152,0.665687,0.777278,0.234729,0.437786,0.032273,0.251620,0.283732,0.421846,0.893656,0.330346,0.839517,0.023109,0.220397,0.337615,0.433571,0.272223,0.160322,0.747496,0.551578,0.890604,0.626458,0.000000
0.278833,0.450468,0.782616,0.566934,0.485612,0.339242,0.520724,0.609153,0.179840,0.127305,0.346465,0.656585,0.503419,0.453571,0.546019,0.459148,0.703213,0.390731,0.367876,0.551578,0.164382,0.346860,1.000000
0.242269,0.265096,0.083702,0.338459,0.216115,0.034503,0.529432,0.289446,0.004849,0.013403,0.114253,0.117484,0.036891,0.220397,0.149017,0.001190,0.001403,0.004328,0.007360,0.204645,0.306727,0.053876,0.000000
0.041219,0.405074,0.447800,0.539569,0.057319,0.220339,0.634228,0.330325,0.521894,0.416230,0.159715,0.127341,0.264765,0.693068,0.141688,0.194256,0.426254,0.008631,0.035753,0.551578,0.153453,0.624916,0.000000
0.465585,0.405074,0.537928,0.234729,0.256734,0.549586,0.520624,0.001334,0.051317,0.224245,0.409571,0.634567,0.293072,0.252770,0.337615,0.398374,0.347767,0.003541,0.171363,0.412153,0.510679,0.115213,0.000000
0.643267,0.419690,0.552567,0.234729,0.037009,0.666491,0.884353,0.923915,0.395042,0.790322,0.494901,0.830009,0.987053,0.911343,0.697358,0.538082,0.635850,0.602185,0.734113,0.551578,0.628391,0.243092,1.000000
0.031710,0.265096,0.021479,0.234729,0.000203,0.034503,0.024567,0.001297,0.006919,0.012916,0.185557,0.002201,0.000405,0.140111,0.019811,0.071787,0.000890,0.004455,0.012956,0.005922,0.001136,0.001185,0.000000
0.511886,0.665687,0.592328,0.539569,0.732420,0.543870,0.315778,0.296328,0.233550,0.185226,0.472790,0.922491,0.168142,0.499352,0.676227,0.678365,0.417114,0.296075,0.685283,0.551578,0.661307,0.869653,1.000000
0.382356,0.402023,0.239534,0.234729,0.917156,0.549586,0.113630,0.159167,0.372423,0.234409,0.257937,0.481300,0.329334,0.662020,0.060402,0.405265,0.594398,0.364416,0.389766,0.551578,0.713098,0.401671,0.000000
0.212050,0.032217,0.101031,0.234729,0.044894,0.034503,0.454696,0.039303,0.103811,0.556070,0.495478,0.112132,0.096578,0.033949,0.048859,0.055914,0.006609,0.863151,0.132211,0.007803,0.129017,0.027978,0.000000
0.397956,0.419690,0.784944,0.234729,0.394449,0.549586,0.607280,0.612366,0.903069,0.662429,0.368902,0.342559,0.653539,0.591197,0.832612,0.538082,0.611331,0.961136,0.546188,0.514698,0.597361,0.642771,1.000000
0.768457,0.419690,0.503081,0.566934,0.901522,0.220339,0.435231,0.756242,0.772441,0.791770,0.578891,0.298268,0.725487,0.510309,0.432232,0.135333,0.178322,0.453074,0.133346,0.551578,0.440411,0.290783,0.000000
0.633241,0.570400,0.309589,0.566934,0.508941,0.134976,0.050438,0.002503,0.031308,0.394355,0.039910,0.856664,0.267431,0.403512,0.516467,0.869114,0.131323,0.022515,0.568611,0.551578,0.506677,0.286039,0.000000
0.380447,0.665687,0.059935,0.539569,0.158184,0.667279,0.965982,0.128222,0.656770,0.478504,0.682464,0.633919,0.477823,0.761259,0.715000,0.370794,0.225510,0.326899,0.439884,0.551578,0.694803,0.431898,1.000000
0.037631,0.265096,0.015284,0.234729,0.000859,0.032273,0.008615,0.076510,0.001182,0.004608,0.017076,0.002600,0.041162,0.016843,0.149017,0.006505,0.003787,0.033695,0.013496,0.033738,0.005058,0.025889,0.000000
0.503960,0.265096,0.528495,0.566934,0.301655,0.437399,0.193855,0.453394,0.919330,0.477612,0.529468,0.472774,0.580647,0.555978,0.692877,0.804895,0.165649,0.552739,0.741575,0.551578,0.703986,0.223888,0.000000
0.307918,0.742102,0.876440,0.338459,0.223448,0.220339,0.433172,0.829111,0.898982,0.616059,0.560805,0.481636,0.505964,0.560964,0.453430,0.640422,0.186933,0.534468,0.558389,0.551578,0.637104,0.441766,1.000000
0.024397,0.265096,0.005187,0.234729,0.002451,0.003141,0.146157,0.001009,0.089659,0.020818,0.005691,0.002201,0.000232,0.006815,0.019811,0.192562,0.000890,0.001652,0.033614,0.005922,0.000984,0.002539,0.000000
0.222734,0.419690,0.901037,0.539569,0.888201,0.807600,0.640571,0.451423,0.206759,0.882771,0.703562,0.615448,0.365248,0.420577,0.661690,0.484126,0.420851,0.919645,0.717498,0.551578,0.107080,0.342620,0.000000
0.390404,0.570400,0.420938,0.566934,0.497063,0.631510,0.738447,0.246209,0.608857,0.373959,0.437945,0.195754,0.802020,0.466034,0.494725,0.553508,0.135525,0.505333,0.784500,0.551578,0.754539,0.203631,1.000000
0.006257,0.159817,0.015781,0.338459,0.003670,0.034503,0.004023,0.023203,0.007603,0.009068,0.083413,0.001240,0.109966,0.006815,0.048859,0.157118,0.004386,0.065176,0.007822,0.180392,0.025589,0.022769,0.000000
0.055641,0.159817,0.376581,0.234729,0.033297,0.134976,0.026781,0.000459,0.003522,0.102528,0.254993,0.006998,0.023840,0.049485,0.337615,0.165091,0.003787,0.083851,0.814767,0.511491,0.048330,0.002564,0.000000
0.017291,0.419690,0.053722,0.234729,0.018958,0.220339,0.834441,0.099654,0.000537,0.057913,0.055231,0.001761,0.331828,0.016843,0.020121,0.032211,0.742269,0.002304,0.010501,0.019056,0.713394,0.008719,0.000000
0.131516,0.450468,0.697301,0.566934,0.049561,0.549586,0.195533,0.176641,0.425065,0.306585,0.492036,0.122457,0.419454,0.312064,0.566200,0.448559,0.073326,0.550387,0.810785,0.551578,0.254531,0.445645,0.000000
0.282005,0.665687,0.910226,0.539569,0.876254,0.034503,0.598578,0.363352,0.402506,0.903031,0.263549,0.839517,0.229190,0.234802,0.158629,0.371457,0.178322,0.558098,0.633140,0.551578,0.957346,0.502244,0.000000
0.003066,0.265096,0.006299,0.234729,0.000424,0.032273,0.003545,0.068230,0.001011,0.008534,0.055231,0.002750,0.001192,0.041345,0.048859,0.002102,0.001764,0.001837,0.001609,0.005922,0.001497,0.000362,0.000000
0.482027,0.665687,0.696116,0.566934,0.620121,0.567345,0.798756,0.927810,0.285937,0.839745,0.627877,0.326075,0.141969,0.560964,0.956882,0.465474,0.777252,0.767281,0.266700,0.551578,0.794135,0.932656,1.000000
0.321147,0.159817,0.307061,0.234729,0.138286,0.075446,0.037500,0.207017,0.133335,0.257147,0.492036,0.193560,0.338405,0.140111,0.048859,0.665904,0.440326,0.119447,0.222292,0.096753,0.223087,0.591196,0.000000
0.580509,0.068487,0.744693,0.539569,0.314424,0.576728,0.588543,0.909437,0.784122,0.818622,0.872505,0.670149,0.503419,0.713813,0.319654,0.660267,0.357414,0.817432,0.913568,0.269723,0.254696,0.665825,0.000000
0.770518,0.963083,0.439592,0.566934,0.712458,0.567345,0.235230,0.550470,0.289683,0.869237,0.601601,0.552804,0.870072,0.555978,0.676227,0.459148,0.158607,0.838578,0.505956,0.551578,0.843244,0.933102,1.000000
0.393949,0.419690,0.731450,0.566934,0.610751,0.437399,0.666644,0.853076,0.897265,0.363093,0.682464,0.093225,0.607367,0.544304,0.471281,0.804895,0.262191,0.838920,0.297405,0.551578,0.338680,0.464890,0.000000
0.037483,0.265096,0.123346,0.234729,0.073905,0.492894,0.547860,0.161008,0.110707,0.543195,0.500086,0.153239,0.644885,0.544304,0.566200,0.687485,0.657024,0.089022,0.216160,0.551578,0.864525,0.084106,1.000000
0.006572,0.265096,0.023904,0.539569,0.057720,0.339242,0.343587,0.591536,0.138217,0.000571,0.513693,0.241140,0.183577,0.066672,0.453430,0.268833,0.674856,0.573769,0.387855,0.059088,0.359503,0.588729,0.000000
0.268703,0.265096,0.269172,0.338459,0.507203,0.003141,0.164552,0.659454,0.140903,0.017977,0.547621,0.233371,0.171649,0.320782,0.212339,0.811616,0.703213,0.400832,0.650714,0.551578,0.116352,0.500126,0.000000
0.068619,0.265096,0.007990,0.566934,0.028239,0.469164,0.001621,0.425313,0.394866,0.076248,0.695576,0.261623,0.290893,0.461599,0.517190,0.469708,0.784170,0.221001,0.310722,0.551578,0.877368,0.170289,0.000000
0.547718,0.665687,0.600409,0.234729,0.916465,0.667279,0.363181,0.906797,0.853424,0.651051,0.513693,0.740883,0.574596,0.610188,0.661690,0.265774,0.903316,0.812381,0.345956,0.551578,0.390904,0.346557,1.000000
0.463738,0.450468,0.485658,0.234729,0.717845,0.631510,0.151995,0.378142,0.463393,0.241682,0.472790,0.357890,0.433217,0.413162,0.329724,0.370794,0.688212,0.329381,0.674243,0.551578,0.793571,0.135264,0.000000
0.010151,0.265096,0.012124,0.234729,0.002451,0.003141,0.017267,0.001297,0.008197,0.057466,0.005691,0.002697,0.001473,0.006815,0.022174,0.003144,0.004256,0.002605,0.001056,0.005922,0.002426,0.002259,0.000000
0.366733,0.570400,0.239587,0.566934,0.580301,0.807600,0.118094,0.929468,0.766722,0.210495,0.703562,0.477547,0.847377,0.380595,0.794383,0.489253,0.877137,0.502257,0.630656,0.551578,0.527719,0.512150,1.000000
0.597526,0.419690,0.168851,0.566934,0.911736,0.507232,0.583819,0.649953,0.463639,0.354380,0.486123,0.647031,0.765297,0.413162,0.398914,0.530436,0.784170,0.098169,0.643969,0.551578,0.558913,0.857088,0.000000
0.010866,0.005451,0.005823,0.234729,0.003217,0.075446,0.003258,0.707703,0.007267,0.156776,0.003905,0.000437,0.006892,0.041345,0.048859,0.001850,0.003615,0.006646,0.002011,0.005922,0.001193,0.002578,0.000000
0.808679,0.265096,0.235508,0.234729,0.605915,0.438180,0.530337,0.182689,0.433195,0.178868,0.601601,0.444796,0.123892,0.485770,0.606298,0.399782,0.352133,0.921884,0.168693,0.551578,0.648467,0.396338,1.000000
0.719357,0.419690,0.025293,0.338459,0.573544,0.168318,0.651403,0.130171,0.571250,0.007822,0.185557,0.109324,0.104744,0.126361,0.141688,0.143678,0.001764,0.086325,0.313226,0.016439,0.137364,0.342402,0.000000
0.020433,0.419690,0.157208,0.566934,0.296343,0.543870,0.275697,0.501715,0.435888,0.006662,0.627877,0.039072,0.644787,0.610188,0.412398,0.804895,0.420851,0.725783,0.936167,0.551578,0.822395,0.556681,1.000000
0.109198,0.450468,0.044178,0.539569,0.867711,0.576728,0.630396,0.258821,0.568856,0.323739,0.734127,0.666036,0.845848,0.761259,0.591457,0.809692,0.648171,0.335106,0.531541,0.551578,0.261366,0.587235,0.000000
0.655015,0.742102,0.330197,0.566934,0.078789,0.469164,0.330179,0.719058,0.624884,0.949075,0.407019,0.293140,0.562424,0.237050,0.566200,0.355614,0.778811,0.160062,0.531986,0.551578,0.131589,0.575523,0.000000
0.001919,0.005451,0.007750,0.234729,0.000709,0.034503,0.010944,0.006573,0.001185,0.001750,0.010662,0.002407,0.003254,0.041345,0.022174,0.002102,0.001764,0.003373,0.001520,0.005922,0.001527,0.000890,0.000000
0.134299,0.176805,0.219020,0.539569,0.697523,0.469164,0.398683,0.505456,0.835180,0.162619,0.346465,0.898878,0.811158,0.400739,0.546019,0.424786,0.218390,0.689395,0.402103,0.177228,0.106594,0.024813,1.000000
0.219663,0.570400,0.095325,0.234729,0.381423,0.437399,0.908359,0.895837,0.513995,0.453499,0.534541,0.471497,0.586632,0.761259,0.497040,0.248145,0.841896,0.607983,0.886386,0.551578,0.456702,0.972644,1.000000
0.012604,0.265096,0.831386,0.566934,0.129553,0.492894,0.047186,0.412032,0.622801,0.007837,0.695576,0.530128,0.679031,0.693068,0.517190,0.904641,0.075040,0.017054,0.511605,0.551578,0.018433,0.429018,1.000000
0.883704,0.665687,0.580862,0.338459,0.720131,0.567345,0.568512,0.958393,0.766127,0.224798,0.562411,0.093464,0.895564,0.257113,0.556801,0.553487,0.750549,0.919824,0.580153,0.551578,0.787854,0.612430,1.000000
0.002893,0.265096,0.011560,0.234729,0.000565,0.003141,0.001776,0.008553,0.049658,0.016919,0.019429,0.000467,0.000167,0.003628,0.022174,0.000343,0.000300,0.005659,0.232433,0.005922,0.004816,0.000866,0.000000
0.234976,0.159817,0.132408,0.338459,0.330507,0.492894,0.097993,0.065510,0.430942,0.040679,0.083413,0.639038,0.282368,0.420801,0.516467,0.167190,0.696522,0.507645,0.100092,0.021651,0.832365,0.135686,0.000000
0.005256,0.005451,0.014498,0.338459,0.001503,0.003141,0.007179,0.002205,0.027076,0.007403,0.017076,0.000265,0.001706,0.030914,0.048859,0.002019,0.051705,0.003040,0.001056,0.005922,0.001127,0.000529,0.000000
0.374340,0.570400,0.925443,0.338459,0.134091,0.807600,0.058993,0.251499,0.867607,0.703637,0.402490,0.732158,0.789195,0.335140,0.628936,0.346477,0.165649,0.023197,0.224125,0.551578,0.969027,0.786180,0.000000
0.051524,0.159817,0.043798,0.234729,0.004425,0.034503,0.001461,0.008818,0.042847,0.041019,0.017076,0.002031,0.000227,0.033473,0.063410,0.001590,0.000890,0.001204,0.000550,0.016439,0.109332,0.004738,0.000000
0.912685,0.665687,0.978844,0.539569,0.506036,0.469164,0.453970,0.320837,0.635233,0.111485,0.572063,0.667637,0.698877,0.374849,0.905401,0.651753,0.142585,0.733430,0.583880,0.551578,0.934642,0.937599,1.000000
0.016929,0.265096,0.160495,0.539569,0.307433,0.437399,0.252915,0.268592,0.173558,0.005181,0.407019,0.459420,0.095077,0.702369,0.956882,0.860237,0.712416,0.358699,0.577931,0.551578,0.190956,0.653335,1.000000
0.270313,0.265096,0.482681,0.566934,0.809537,0.296367,0.542500,0.751716,0.637439,0.213249,0.695576,0.248482,0.526844,0.742137,0.559062,0.365122,0.352133,0.438047,0.166795,0.551578,0.090964,0.684022,1.000000
0.329423,0.265096,0.131202,0.234729,0.001503,0.034503,0.007179,0.011287,0.004530,0.229657,0.017076,0.000265,0.009884,0.016843,0.212339,0.000271,0.003607,0.003681,0.002409,0.005922,0.250036,0.006450,0.000000
0.033326,0.159817,0.009190,0.234729,0.000203,0.032273,0.012803,0.000562,0.008060,0.011588,0.185557,0.000662,0.001192,0.033473,0.022174,0.006505,0.003787,0.056067,0.000616,0.005922,0.008754,0.001365,0.000000
0.353452,0.419690,0.549253,0.539569,0.279366,0.549586,0.617798,0.787652,0.789501,0.519217,0.519511,0.858692,0.669087,0.466034,0.204799,0.371261,0.642639,0.070861,0.646674,0.043081,0.793811,0.911113,0.000000
0.894083,0.658899,0.711339,0.338459,0.712826,0.567345,0.585472,0.257322,0.549678,0.870447,0.402490,0.877274,0.361917,0.510309,0.204799,0.679801,0.072945,0.862622,0.328824,0.551578,0.909959,0.784951,0.000000
0.003919,0.265096,0.130840,0.234729,0.000385,0.034503,0.012868,0.014171,0.042847,0.006722,0.005691,0.002130,0.109966,0.033473,0.052354,0.003144,0.004256,0.007160,0.008839,0.005922,0.000751,0.004308,0.000000
0.732841,0.419690,0.398369,0.338459,0.660675,0.576728,0.681056,0.870757,0.530706,0.931989,0.494901,0.461999,0.530536,0.732251,0.566200,0.838014,0.183011,0.483608,0.527361,0.551578,0.789008,0.238514,1.000000
0.852095,0.450468,0.949180,0.234729,0.114394,0.706210,0.531708,0.934716,0.552903,0.800950,0.409571,0.721841,0.724504,0.560964,0.857972,0.404346,0.472960,0.348272,0.528249,0.551578,0.920613,0.837056,1.000000
0.124253,0.005451,0.018623,0.234729,0.000859,0.168318,0.033189,0.208891,0.005870,0.017126,0.017076,0.002999,0.002842,0.126361,0.038452,0.006505,0.012851,0.003149,0.000435,0.005922,0.001481,0.001827,0.000000
0.129172,0.265096,0.245108,0.338459,0.434038,0.492894,0.449470,0.594666,0.111759,0.610898,0.407019,0.916325,0.403825,0.520629,0.606298,0.444882,0.529319,0.751450,0.577892,0.551578,0.241296,0.336312,0.000000
0.300759,0.665687,0.894328,0.539569,0.307812,0.469164,0.674538,0.587724,0.801369,0.157737,0.500086,0.797118,0.275108,0.610188,0.715000,0.549788,0.321098,0.050208,0.472277,0.551578,0.858815,0.808415,0.000000
0.408896,0.265096,0.015696,0.234729,0.000095,0.003141,0.003137,0.004308,0.010094,0.100366,0.017076,0.003095,0.001706,0.033473,0.149017,0.611164,0.003787,0.003212,0.006164,0.021116,0.011032,0.088884,0.000000
0.956434,0.658899,0.151488,0.338459,0.722198,0.507232,0.336188,0.191955,0.457838,0.857428,0.486362,0.089806,0.784591,0.220397,0.628936,0.608456,0.108018,0.180272,0.535913,0.551578,0.601113,0.066284,0.000000
0.590673,0.419690,0.624818,0.338459,0.591936,0.003141,0.838899,0.096988,0.011822,0.423476,0.254993,0.138460,0.014633,0.041345,0.212339,0.904641,0.038606,0.365877,0.160416,0.551578,0.354466,0.477159,0.000000
0.686812,0.159817,0.891676,0.338459,0.130341,0.339242,0.332644,0.462643,0.262639,0.474866,0.351175,0.915864,0.085842,0.220397,0.398914,0.346477,0.507060,0.232663,0.798374,0.016439,0.928433,0.028808,1.000000
0.260022,0.402023,0.056005,0.338459,0.002768,0.220339,0.005827,0.002987,0.019301,0.005508,0.055231,0.002535,0.012697,0.060249,0.373888,0.001041,0.004081,0.005501,0.002438,0.005922,0.003106,0.001883,0.000000
0.763378,0.742102,0.287451,0.566934,0.450201,0.452413,0.306727,0.878413,0.877747,0.976360,0.467375,0.265720,0.866043,0.623445,0.990332,0.659031,0.501713,0.529343,0.334961,0.551578,0.654283,0.612754,1.000000
0.798765,0.419690,0.793160,0.234729,0.410765,0.492894,0.355208,0.092412,0.610188,0.479199,0.872505,0.223222,0.809085,0.453571,0.697358,0.489253,0.222781,0.794513,0.448113,0.247741,0.371809,0.816913,0.000000
0.003836,0.005451,0.006784,0.234729,0.001659,0.032273,0.001886,0.090895,0.027956,0.110047,0.005691,0.002201,0.001473,0.014664,0.063410,0.005515,0.003127,0.005886,0.001520,0.005922,0.006164,0.000378,0.000000
0.790814,0.742102,0.946147,0.234729,0.648617,0.220339,0.201245,0.567909,0.194255,0.751030,0.627877,0.503870,0.696947,0.374708,0.402794,0.551383,0.222498,0.945510,0.878857,0.551578,0.768557,0.326589,1.000000
0.178349,0.265096,0.705273,0.566934,0.149896,0.807600,0.316612,0.454268,0.686216,0.235347,0.897581,0.463455,0.693821,0.461599,0.591457,0.804895,0.420851,0.894289,0.915165,0.551578,0.649519,0.901046,1.000000
0.512959,0.742102,0.946283,0.539569,0.720411,0.631510,0.940853,0.219786,0.949429,0.772761,0.562411,0.718788,0.947426,0.761310,0.700232,0.932352,0.726054,0.959215,0.710777,0.551578,0.864032,0.810293,1.000000
0.012343,0.265096,0.744366,0.566934,0.215948,0.807600,0.804054,0.717609,0.309319,0.006097,0.599949,0.268920,0.354181,0.810807,0.832612,0.586621,0.687148,0.617890,0.923927,0.551578,0.008429,0.653169,1.000000
0.000907,0.265096,0.032766,0.338459,0.340243,0.452413,0.193256,0.138751,0.112043,0.003814,0.494901,0.822257,0.295948,0.572522,0.628936,0.278522,0.056937,0.387307,0.314660,0.083926,0.322231,0.862291,1.000000
0.930385,0.665687,0.823270,0.338459,0.625462,0.557962,0.732747,0.020232,0.250257,0.283452,0.486362,0.362835,0.660165,0.591197,0.471281,0.327667,0.075188,0.984558,0.188104,0.551578,0.359557,0.889582,0.000000
0.433251,0.742102,0.772427,0.338459,0.897609,0.667279,0.900556,0.930323,0.537185,0.837044,0.246453,0.667418,0.885783,0.749039,0.412398,0.494016,0.481087,0.908147,0.965948,0.551578,0.707759,0.799085,1.000000
0.552363,0.405074,0.825777,0.539569,0.180427,0.807600,0.498640,0.109575,0.974014,0.892029,0.500086,0.527326,0.877503,0.485770,0.404368,0.871816,0.776010,0.777612,0.865632,0.551578,0.781493,0.545334,1.000000
0.387931,0.450468,0.814259,0.234729,0.617017,0.452413,0.875557,0.292226,0.771971,0.632984,0.601601,0.954390,0.540210,0.466034,0.606298,0.844641,0.453545,0.409018,0.308913,0.551578,0.637104,0.618719,1.000000
0.469571,0.450468,0.442512,0.234729,0.413425,0.438180,0.613274,0.425941,0.845313,0.526471,0.731640,0.957849,0.628971,0.420577,0.559062,0.819668,0.941656,0.173475,0.598096,0.551578,0.470749,0.243092,0.000000
0.032894,0.265096,0.123785,0.234729,0.591672,0.134976,0.681634,0.441477,0.133422,0.118077,0.263549,0.343436,0.664226,0.335140,0.380884,0.776592,0.594398,0.062395,0.141456,0.551578,0.726401,0.423402,0.000000
0.174010,0.570400,0.441448,0.539569,0.913354,0.567345,0.095323,0.954950,0.955726,0.936732,0.909837,0.498999,0.361917,0.610188,0.177936,0.263212,0.274408,0.976505,0.921699,0.551578,0.423163,0.302483,1.000000
0.917039,0.405074,0.572607,0.566934,0.473997,0.567345,0.922307,0.848812,0.987802,0.985959,0.731640,0.370609,0.965924,0.569069,0.453430,0.844641,0.445232,0.179941,0.608361,0.551578,0.315838,0.827077,1.000000
