6.400000000000000000e+01,7.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,2.999999999999999889e-01,6.666555560000000380e-01,5.714204080000000463e-01,7.499812500000000437e-01,5.999879999999999658e-01,6.363578509999999744e-01,5.833284720000000423e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,1.000000000000000000e+00,1.692307690000000031e-01,6.600000000000000000e+01,6.400000000000000000e+01,7.600000000000000000e+01,8.400000000000000000e+01,2.069319149999999941e-01,1.571508550000000060e-01,2.748177580000000231e-01,2.087055820000000006e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,9.000000000000000000e+00,3.100000000000000000e+01,2.899999999999999800e-01,6.666555560000000380e-01,4.999937500000000146e-01,6.666555560000000380e-01,4.444395059999999842e-01,4.999968750000000073e-01,4.210504159999999829e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+01,3.000000000000000000e+00,2.999999999999999889e-01,4.300000000000000000e+01,5.100000000000000000e+01,5.700000000000000000e+01,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+01,3.300000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,3.599999999999999867e-01,9.999500019999999489e-01,6.666444449999999744e-01,6.666444449999999744e-01,6.666444449999999744e-01,7.999840000000000284e-01,6.666555560000000380e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+00,1.000000000000000000e+00,5.714285709999999963e-01,6.800000000000000000e+01,6.500000000000000000e+01,6.800000000000000000e+01,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000000e+01,6.900000000000000000e+01,9.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000000e+00,2.200000000000000000e+01,1.799999999999999933e-01,3.999920000000000142e-01,3.999920000000000142e-01,4.999874999999999736e-01,2.857102040000000232e-01,4.444395059999999842e-01,3.333305560000000001e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,3.000000000000000000e+00,4.230769229999999936e-01,4.700000000000000000e+01,5.300000000000000000e+01,5.200000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.636012600000000039e-01,1.000000000000000000e+00
3.800000000000000000e+01,4.300000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,3.099999999999999978e-01,6.666444449999999744e-01,3.999920000000000142e-01,7.499812500000000437e-01,7.499812500000000437e-01,7.142755100000000024e-01,5.555493830000000077e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,2.564102560000000031e-01,8.400000000000000000e+01,8.200000000000000000e+01,8.400000000000000000e+01,8.600000000000000000e+01,3.871148440000000135e-01,0.000000000000000000e+00,2.784094810000000142e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+01,1.390000000000000000e+02,1.500000000000000000e+01,2.700000000000000000e+01,5.000000000000000000e+00,4.100000000000000000e+01,1.199999999999999956e-01,1.999980000000000091e-01,1.428561220000000020e-01,4.999874999999999736e-01,1.818165290000000045e-01,2.857122449999999758e-01,1.538455619999999913e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.200000000000000000e+01,1.358024690000000090e-01,2.100000000000000000e+01,3.500000000000000000e+01,4.900000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,2.000000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,1.100000000000000000e+01,1.428571429999999920e-01,2.400000000000000000e+01,4.500000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,4.900000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000111e-01,2.499937499999999868e-01,2.499937499999999868e-01,5.999879999999999658e-01,4.285653059999999792e-01,4.444395059999999842e-01,3.333305560000000001e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,3.000000000000000000e+00,1.363636360000000103e-01,5.200000000000000000e+01,5.100000000000000000e+01,4.800000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,1.200000000000000000e+02,1.200000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+00,3.300000000000000000e+01,5.999999999999999778e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.857102040000000232e-01,1.999980000000000091e-01,1.666652780000000000e-01,7.999968000000000357e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+01,1.300000000000000000e+01,7.407407400000000364e-02,2.200000000000000000e+01,3.900000000000000000e+01,3.500000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,1.869642370000000053e-01,0.000000000000000000e+00,1.034151080000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,5.800000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000222e-01,9.999750010000000300e-01,7.999840000000000284e-01,7.999840000000000284e-01,6.666555560000000380e-01,8.888790119999999684e-01,7.272661160000000180e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,5.102040820000000032e-01,8.500000000000000000e+01,7.300000000000000000e+01,8.300000000000000000e+01,9.500000000000000000e+01,2.416492090000000037e-01,0.000000000000000000e+00,2.177715359999999878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+01,4.700000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,1.900000000000000022e-01,4.999750009999999745e-01,3.333222229999999731e-01,3.999920000000000142e-01,3.333277780000000190e-01,3.749953129999999968e-01,3.749953129999999968e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.615384619999999827e-01,5.400000000000000000e+01,6.900000000000000000e+01,5.400000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00,2.538749989999999901e-01,0.000000000000000000e+00,2.039567019999999897e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,5.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.900000000000000022e-01,4.999874999999999736e-01,3.999920000000000142e-01,3.999920000000000142e-01,3.333277780000000190e-01,3.999960000000000182e-01,3.999960000000000182e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.045454549999999871e-01,4.300000000000000000e+01,4.400000000000000000e+01,5.800000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,5.800000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,1.400000000000000133e-01,4.999874999999999736e-01,3.999920000000000142e-01,3.333222229999999731e-01,1.111098769999999958e-01,3.749953129999999968e-01,2.307674560000000097e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,5.000000000000000000e+00,2.765957450000000040e-01,5.200000000000000000e+01,4.000000000000000000e+01,5.200000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.736768099999999870e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,3.900000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,1.199999999999999956e-01,4.999874999999999736e-01,3.333277780000000190e-01,1.999960000000000071e-01,9.999900000000000455e-02,3.333296299999999879e-01,1.874988280000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+01,7.000000000000000000e+00,2.500000000000000000e-01,3.200000000000000000e+01,4.900000000000000000e+01,3.500000000000000000e+01,5.300000000000000000e+01,2.443941390000000102e-01,1.856008919999999895e-01,4.891091679999999831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,3.700000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.333222229999999731e-01,9.999900000000000455e-02,1.428551020000000116e-01,5.555524700000000204e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+01,1.100000000000000000e+01,2.368421049999999972e-01,4.700000000000000000e+01,4.700000000000000000e+01,5.100000000000000000e+01,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.364129869999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+00,1.100000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,9.999666680000000030e-01,7.499812500000000437e-01,7.499812500000000437e-01,7.499812500000000437e-01,8.571306119999999584e-01,5.999940000000000273e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,3.000000000000000000e+00,7.500000000000000000e-01,7.800000000000000000e+01,9.300000000000000000e+01,7.900000000000000000e+01,9.400000000000000000e+01,0.000000000000000000e+00,2.632260229999999757e-01,0.000000000000000000e+00,4.196576160000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000000e+02,6.400000000000000000e+01,2.200000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,3.200000000000000000e+01,2.500000000000000000e-01,6.666555560000000380e-01,4.444395059999999842e-01,7.499812500000000437e-01,2.727247930000000209e-01,6.999929999999999763e-01,3.333317459999999843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.550000000000000000e+01,1.100000000000000000e+01,3.692307690000000142e-01,5.800000000000000000e+01,6.900000000000000000e+01,5.800000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000000e+01,2.900000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000100e-01,4.999750009999999745e-01,1.999960000000000071e-01,6.666444449999999744e-01,6.666444449999999744e-01,5.999879999999999658e-01,3.749953129999999968e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+00,3.000000000000000000e+00,6.666666669999999906e-01,6.800000000000000000e+01,8.600000000000000000e+01,6.800000000000000000e+01,7.400000000000000000e+01,2.599566970000000143e-01,0.000000000000000000e+00,6.468794519999999659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,2.300000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,1.799999999999999933e-01,9.999500019999999489e-01,6.666444449999999744e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999874999999999736e-01,2.857102040000000232e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+00,3.000000000000000000e+00,7.083333330000000094e-01,7.300000000000000000e+01,7.800000000000000000e+01,7.000000000000000000e+01,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,4.900000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,4.099999999999999756e-01,7.499812500000000437e-01,7.499812500000000437e-01,9.999750010000000300e-01,7.999840000000000284e-01,8.749890630000000113e-01,7.777691359999999721e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,8.809523809999999511e-01,8.400000000000000000e+01,9.300000000000000000e+01,8.400000000000000000e+01,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.123717360000000054e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.700000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+01,2.600000000000000000e+01,7.000000000000000000e+00,4.100000000000000000e+01,1.700000000000000122e-01,1.428551020000000116e-01,8.333263900000000002e-02,5.555493830000000077e-01,4.545413220000000254e-01,3.157878120000000011e-01,2.399990399999999968e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,6.000000000000000000e+00,7.954545500000000102e-02,3.600000000000000000e+01,3.900000000000000000e+01,4.300000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,1.528636399999999951e-01,0.000000000000000000e+00,1.393993719999999936e-01,3.876847219999999816e-01,0.000000000000000000e+00
1.080000000000000000e+02,9.500000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,2.300000000000000000e+01,3.900000000000000133e-01,7.999920000000000364e-01,7.272661160000000180e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.153798820000000447e-01,5.333297780000000321e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.479166669999999906e-01,8.200000000000000000e+01,8.100000000000000000e+01,6.800000000000000000e+01,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,2.200000000000000000e+01,1.500000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.739130429999999894e-01,1.600000000000000000e+01,3.800000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,1.129484490000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,2.900000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000056e-01,3.333222229999999731e-01,1.666638890000000095e-01,2.499937499999999868e-01,1.428551020000000116e-01,2.857102040000000232e-01,1.538449699999999976e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,3.666666670000000017e-01,4.600000000000000000e+01,4.800000000000000000e+01,3.700000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000006e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999000099999999502e-01,4.999750009999999745e-01,2.499937499999999868e-01,1.999960000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+00,1.000000000000000000e+00,1.111111109999999985e-01,4.200000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,1.080000000000000000e+02,1.300000000000000000e+01,1.900000000000000000e+01,9.000000000000000000e+00,3.100000000000000000e+01,2.899999999999999800e-01,8.333194449999999920e-01,5.555493830000000077e-01,5.714204080000000463e-01,4.444395059999999842e-01,6.923023670000000296e-01,4.736817170000000021e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,2.278481009999999973e-01,7.100000000000000000e+01,7.200000000000000000e+01,7.700000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.400000000000000000e+01,5.100000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.700000000000000178e-01,6.666444449999999744e-01,4.999874999999999736e-01,6.666444449999999744e-01,3.999920000000000142e-01,6.666555560000000380e-01,4.444395059999999842e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00,3.000000000000000000e+00,4.857142859999999951e-01,7.100000000000000000e+01,7.900000000000000000e+01,6.600000000000000000e+01,7.900000000000000000e+01,0.000000000000000000e+00,2.547883140000000157e-01,0.000000000000000000e+00,1.803272979999999970e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,2.099999999999999922e-01,6.666444449999999744e-01,6.666444449999999744e-01,4.999750009999999745e-01,1.999960000000000071e-01,5.999879999999999658e-01,3.749953129999999968e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+00,3.000000000000000000e+00,5.200000000000000178e-01,5.800000000000000000e+01,6.200000000000000000e+01,4.900000000000000000e+01,6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,8.000000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,2.500000000000000000e+01,3.200000000000000067e-01,9.999799999999999800e-01,7.142755100000000024e-01,5.999879999999999658e-01,4.285653059999999792e-01,6.666611110000000284e-01,6.153798820000000447e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+01,1.000000000000000000e+00,2.786885250000000203e-01,5.400000000000000000e+01,5.700000000000000000e+01,7.500000000000000000e+01,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,3.599999999999999867e-01,9.999666680000000030e-01,7.499812500000000437e-01,6.666444449999999744e-01,4.999874999999999736e-01,8.333194449999999920e-01,6.249921880000000041e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,4.193548389999999793e-01,6.300000000000000000e+01,7.300000000000000000e+01,8.000000000000000000e+01,9.100000000000000000e+01,2.889625089999999785e-01,0.000000000000000000e+00,4.246759419999999730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,5.100000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,2.999999999999999889e-01,8.333194449999999920e-01,7.142755100000000024e-01,4.999874999999999736e-01,3.999920000000000142e-01,6.363578509999999744e-01,5.833284720000000423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,1.000000000000000000e+00,4.615384619999999827e-01,5.100000000000000000e+01,6.200000000000000000e+01,6.100000000000000000e+01,7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,4.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,3.300000000000000155e-01,7.499812500000000437e-01,5.999879999999999658e-01,7.499812500000000437e-01,5.999879999999999658e-01,6.666592590000000040e-01,6.666592590000000040e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.857142859999999840e-01,7.500000000000000000e+01,7.300000000000000000e+01,6.700000000000000000e+01,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+01,6.600000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00,1.900000000000000000e+01,2.600000000000000089e-01,7.499812500000000437e-01,5.999879999999999658e-01,4.999874999999999736e-01,3.333277780000000190e-01,4.999950000000000228e-01,4.999950000000000228e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.622950820000000127e-01,5.400000000000000000e+01,5.500000000000000000e+01,6.800000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,5.700000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00,2.100000000000000000e+01,2.899999999999999800e-01,5.999879999999999658e-01,4.999916669999999730e-01,5.999879999999999658e-01,5.999879999999999658e-01,5.454495870000000135e-01,4.615349109999999921e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.896551720000000107e-01,4.300000000000000000e+01,4.500000000000000000e+01,6.100000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,7.900000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00,2.700000000000000000e+01,1.900000000000000022e-01,3.333277780000000190e-01,2.499968750000000073e-01,4.999916669999999730e-01,4.285653059999999792e-01,3.571403060000000185e-01,3.333311110000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+01,1.000000000000000000e+00,2.266666669999999884e-01,3.100000000000000000e+01,3.500000000000000000e+01,5.100000000000000000e+01,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,3.200000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,1.300000000000000044e-01,3.333222229999999731e-01,1.999960000000000071e-01,3.333222229999999731e-01,3.333222229999999731e-01,3.333277780000000190e-01,2.222197529999999921e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00,3.000000000000000000e+00,2.424242420000000120e-01,3.200000000000000000e+01,4.400000000000000000e+01,5.500000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.364129869999999967e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,4.400000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,3.200000000000000067e-01,7.499812500000000437e-01,4.999916669999999730e-01,7.499812500000000437e-01,5.999879999999999658e-01,7.499906250000000218e-01,5.454495870000000135e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.500000000000000000e+00,3.000000000000000000e+00,8.444444439999999608e-01,7.900000000000000000e+01,9.300000000000000000e+01,7.900000000000000000e+01,7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.400000000000000000e+01,3.500000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01,8.333333299999999555e-02,1.700000000000000000e+01,3.100000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,3.600000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,4.400000000000000022e-01,9.999666680000000030e-01,9.999666680000000030e-01,7.999840000000000284e-01,7.999840000000000284e-01,8.749890630000000113e-01,8.749890630000000113e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,6.756756760000000028e-01,9.300000000000000000e+01,9.200000000000000000e+01,9.300000000000000000e+01,9.400000000000000000e+01,2.829675819999999953e-01,0.000000000000000000e+00,2.957407349999999768e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.800000000000000000e+01,4.400000000000000022e-01,6.666444449999999744e-01,6.666444449999999744e-01,9.999833339999999460e-01,9.999833339999999460e-01,7.999920000000000364e-01,7.999920000000000364e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,8.703703699999999488e-01,9.000000000000000000e+01,9.200000000000000000e+01,9.000000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,1.160000000000000000e+02,2.700000000000000000e+01,2.400000000000000000e+01,3.000000000000000000e+00,4.600000000000000000e+01,7.000000000000000666e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.222197529999999921e-01,2.222197529999999921e-01,9.090867800000000665e-02,8.695614399999999911e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+01,1.000000000000000000e+00,4.273504300000000033e-02,3.000000000000000000e+01,3.100000000000000000e+01,3.600000000000000000e+01,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.056735419999999953e-01,0.000000000000000000e+00,0.000000000000000000e+00
